userId,itemId
1893,76
605,916
3526,920
3297,627
3329,5539
915,4048
3541,352
989,5764
960,5306
2897,803
1819,5820
2220,5414
4330,1777
1444,4988
1523,5295
617,3805
3510,1459
527,45
3151,4883
4246,1898
4011,1233
1962,1304
1444,2340
1264,5449
202,418
3934,2475
3564,5916
53,455
896,2018
416,458
4702,6311
537,925
1565,1900
3432,5786
3458,3432
4246,101
3202,4559
450,1374
1053,1522
3242,1513
1864,3075
3337,1488
4147,785
3351,3776
1751,4097
504,601
3609,5695
2287,2705
2521,277
851,1528
1288,3513
3954,2048
473,911
1742,5199
818,1739
3835,1645
156,603
5022,3995
1184,4013
1893,5667
596,326
209,2322
2553,1749
4464,3773
117,1380
3755,1591
5023,3799
1545,1374
3421,433
4532,594
3863,958
1536,689
2686,3398
314,370
4486,1547
3281,425
3573,1220
3580,398
3646,63
209,1164
13,181
4316,4115
2750,4166
1274,1729
2519,1122
3071,5240
209,328
2381,994
1378,2884
4646,1729
4875,562
3144,5502
5069,5060
3790,4762
3895,337
1524,6262
1609,3571
320,3688
1762,2469
4806,5660
436,4558
4180,377
1440,1401
540,1140
5058,5240
3299,1869
63,733
4381,2942
1377,153
153,1892
1293,5325
4347,3994
3543,1459
3755,1782
209,3496
197,2298
417,4516
4830,2945
3684,1183
4926,830
903,416
1401,6166
2440,253
2521,1076
2048,5930
4974,6345
2928,3061
3471,418
1264,2
1406,2795
1162,244
4966,372
582,584
712,3292
3987,3931
875,425
4209,348
4335,1037
3306,969
3861,2635
862,5557
382,1122
3338,938
2341,4174
3843,307
3560,1787
2820,448
4118,2535
1552,2668
1276,406
165,2036
1914,3526
4133,1104
1007,982
4720,4109
3539,2481
1367,1550
261,1153
4490,318
2921,2007
4431,250
1762,1250
3829,3830
3421,1884
1130,4194
2242,1968
3609,1385
3402,4684
4585,3953
1314,6070
975,1742
3896,308
4474,4633
4816,4946
1396,439
195,372
1701,3334
5097,4081
439,4571
2632,439
4194,359
4802,1192
1453,6106
1392,4650
3234,6347
1667,1722
2901,4762
2356,4447
4389,377
1212,2137
1596,1832
293,140
2762,2225
164,2023
3720,1483
4089,496
2041,1073
2598,3552
2097,292
550,273
209,1570
3251,1199
488,4736
3573,6255
2661,3704
2191,13
4848,4264
1282,1226
462,4659
5032,1661
1800,5629
4204,889
5093,6397
3112,1643
4594,1377
4498,799
357,4310
713,856
455,4629
4125,44
1255,5231
1792,2928
3984,864
4633,3116
777,652
3376,2631
1946,371
2127,2904
4380,318
3520,2946
4216,6486
52,619
1607,1078
2913,3683
1667,3496
65,231
4422,6178
4343,2326
2325,6203
546,442
3393,1262
3417,2510
1095,1165
3385,5965
5092,6482
157,1209
2074,1553
4518,2175
2419,1469
1800,1786
3879,494
4580,689
1103,3518
572,2188
1517,743
1672,3779
4500,2004
2189,1631
158,584
1291,4808
192,2223
4594,323
4755,5653
11,163
2065,4771
1142,3064
2022,4714
3012,1937
2880,3152
3483,4975
1188,988
197,2296
3367,4233
1745,1996
2526,2847
784,3392
3755,590
185,186
612,1953
5103,670
112,350
4170,3583
123,1460
536,24
589,2533
3612,52
2195,5240
1222,68
4850,203
1729,813
239,987
2473,2454
1694,986
4801,3809
1975,4244
2587,1026
3276,4244
4839,6186
3594,1649
1715,140
3385,6098
1122,1561
1801,4444
3972,5223
4934,3539
2280,1698
1751,244
2051,4093
2425,2956
3755,2712
4236,4475
1975,1784
1186,3372
2131,2655
2417,2736
1132,5940
4115,841
20,258
4964,1457
981,1703
4798,2901
4403,215
1839,4932
859,5342
209,1035
2398,3944
2801,540
546,3334
796,3149
40,201
2930,2242
4802,1831
2754,3545
887,4790
904,15
535,1290
1800,3499
1132,3104
3291,4081
1551,5678
4313,940
3712,2606
4657,2159
4621,4113
2926,3343
2262,730
1573,1574
4354,120
3183,940
2609,350
4330,2418
620,4168
1859,5801
3757,643
4682,1891
2937,2551
4573,4949
1320,44
4800,2294
4186,6083
4094,5819
2636,2308
3526,1648
4450,432
1545,1286
1254,4063
209,3087
1667,693
2470,1603
854,2679
1444,2242
1417,544
2505,5925
410,857
4087,994
2577,1906
5038,5784
3505,4320
1371,532
818,5009
2904,1652
706,3846
2301,1320
4999,14
2787,492
3453,963
21,81
1480,4815
2641,1564
1135,2109
608,1234
4595,606
2450,874
243,997
1096,4377
1521,1181
1112,3470
2825,1176
1800,6331
4647,4501
4323,1716
1932,3575
3370,5836
3685,1234
4444,1118
3333,431
2107,1385
249,1969
2616,1971
3871,3335
5071,3457
1385,363
773,1408
3063,992
2711,3154
1225,645
1268,549
863,488
1166,367
4967,2836
2734,3704
3114,3663
513,4621
281,1818
667,5209
3541,1282
4997,2380
1284,1693
1346,1072
3755,527
2432,6133
4700,2006
3006,2656
2206,1571
1060,4615
1552,1012
3014,908
4114,2535
2863,1256
3971,591
4375,4345
1017,1969
2363,6263
1195,5922
4170,5195
3012,4520
1624,2772
1800,4561
1670,2130
209,1200
79,429
2481,2910
4864,2464
1617,5774
4223,1309
160,1981
2913,6148
2876,5686
3074,2447
2556,572
4543,2965
3570,1644
1030,1069
3337,1382
1457,3287
2395,4829
314,327
3578,3978
2343,5574
632,2539
1925,3013
3096,2971
3038,5998
1439,372
2232,63
4896,508
1946,143
697,34
950,491
1641,251
4187,5342
3294,6166
4848,3827
1637,5523
39,477
1070,195
3888,3945
126,1233
2171,1979
3757,1097
1976,1158
439,4579
522,536
3316,1077
4521,47
1654,154
4485,1902
3061,1961
663,715
1284,3169
1904,14
1044,3239
253,1314
209,1525
1078,5626
2779,469
4526,1714
3862,1035
1036,4038
884,2809
2518,4687
1596,813
3739,1174
3284,352
4543,5094
4597,2220
2302,5060
4687,4930
897,1972
4056,1961
2712,211
1800,4862
4685,3415
1763,1721
5097,5201
1093,5893
4947,2352
2863,3617
1172,211
2167,5512
2185,2156
4584,2343
3380,5756
1187,2971
4561,6161
1529,372
4918,4578
1507,410
2673,2713
2759,3308
952,3990
4644,1312
209,2952
1584,5756
916,4378
2372,192
3300,52
2874,1640
136,1686
2236,2572
3607,753
1122,206
2303,5118
2823,1456
1419,4763
3232,4048
1345,1050
4268,2536
4881,5390
209,829
1051,3451
555,4679
1086,893
1179,95
2480,6185
1799,5636
305,2539
3634,1105
1321,630
1175,1645
2751,445
4934,2948
1975,1591
716,5306
2689,4901
2696,2200
1008,2801
499,1180
3408,6055
726,5375
5036,2823
1867,2498
1459,2375
1521,860
952,1170
1887,1795
226,406
2946,4780
4181,2836
2428,6490
4330,5625
4455,1891
2360,2593
2335,6393
1464,3565
4764,245
5036,2836
3389,6274
353,1547
1925,5510
3662,1534
701,15
712,489
667,770
4347,4704
3421,1851
4074,2032
2287,6089
636,5124
2463,832
4216,6293
3993,2225
1029,1151
1939,6442
2335,3497
3220,3369
4356,4194
1163,5614
276,3953
2965,2568
4991,5256
367,1605
2284,2058
239,3722
3317,2568
1138,2486
1975,2802
1441,850
1625,3500
3524,4363
4612,1566
2344,956
4192,5194
4631,619
4133,4456
964,63
2422,2082
758,294
4968,3387
872,423
2647,3171
5019,2209
4301,3874
3095,4017
1961,1783
2306,1746
331,2588
3602,421
542,1667
3846,473
1471,4894
311,1382
4436,5858
4478,1439
257,3583
837,5530
513,499
5009,3179
856,2026
446,1194
4174,75
1308,1702
5025,1722
297,3002
1857,5704
533,1234
1562,2464
919,2644
997,4469
3012,4915
2114,3009
49,605
3415,784
3072,3078
680,1487
0,8
1615,981
264,1596
4718,2259
4707,184
341,3320
3183,2273
832,35
4687,3961
3423,1547
2091,1519
4183,1761
4246,425
3651,1865
4097,188
1610,4179
3879,372
1983,970
1667,417
1168,4807
3170,462
2783,344
1960,277
1502,5345
199,844
4796,6245
2922,4188
1967,2611
4852,420
4634,4193
501,538
2537,5464
832,4428
3510,5514
318,1102
4746,896
4017,1107
368,4153
3651,425
1439,5162
1264,4849
5043,3248
3755,88
1392,5288
1367,2739
898,433
2065,1158
25,316
1814,884
4114,371
5032,654
1791,2337
1057,2875
3520,1443
938,2431
398,52
2491,3590
2811,1597
5063,4174
405,3437
3755,2989
4198,1118
4668,5949
2680,5683
2089,1560
70,847
3989,5802
2212,3781
347,908
3812,4136
2928,1571
1699,788
4169,1653
935,203
577,1228
3363,6511
1401,1126
80,942
331,386
2211,1002
209,2485
895,929
2154,1706
3421,3375
4069,3017
3511,1588
3105,303
1887,154
1295,931
4354,44
3771,2149
4325,4369
2314,5317
209,3124
4728,2671
2763,6377
2661,520
3662,1465
3842,984
3923,2449
1941,1735
1579,185
4400,2590
3362,591
2653,5283
5068,4883
3481,1831
829,1618
3674,5924
209,2136
1800,1664
4628,1186
348,527
2624,3245
3039,6045
2681,59
118,1424
1306,1013
1329,357
671,1170
1807,3892
2362,2171
3312,784
4498,1725
2126,6031
1800,2713
847,2394
780,4943
395,431
3594,3384
3551,815
1065,2078
406,3124
4063,34
3489,283
3833,860
297,914
4523,1690
758,3155
360,1942
2738,1909
1074,4613
209,3146
3647,2102
2328,893
4779,715
801,3098
2863,154
4505,1059
3014,5241
16,209
4640,2809
412,4449
109,917
2863,3281
1583,6091
1059,1762
3998,2018
3522,5801
594,3140
3996,4512
1026,1465
2329,1343
4194,2342
922,3755
1175,1073
3300,1434
1541,2305
1750,6357
311,4183
450,4607
3512,715
5091,1457
2987,592
962,5694
3382,969
1667,6335
3805,2071
667,112
4883,1305
887,4647
2447,2967
692,1395
3344,5623
3432,432
5066,572
3979,3120
2287,3117
2395,1176
187,2197
3235,1368
257,3873
4727,3034
895,3645
5022,602
1614,4557
2653,2928
1820,5039
1472,745
541,4873
5075,1873
617,1245
3702,365
3188,1151
1226,789
2889,489
4062,3953
3357,5661
1260,5103
3755,2380
2047,1199
4400,3587
3843,1619
1941,1186
3757,5185
1130,2129
4210,2432
1405,2180
2928,2087
3515,990
297,4095
4995,5540
2515,5612
4611,3194
3042,1307
2003,981
669,1648
590,3136
1225,1102
1276,1198
4102,1781
3096,1886
1405,1445
21,271
1445,3075
3562,1141
3322,1192
2527,5846
2763,1751
4256,4312
3747,851
439,543
2655,440
1853,520
33,416
4611,1186
4013,1469
2808,1142
4100,125
1392,854
347,4281
3170,3764
2653,1314
786,5464
1110,1972
1400,392
126,203
2166,42
2840,3189
3835,6063
3560,3781
443,1
1100,2786
1309,203
209,2460
2680,4070
981,5345
1994,2816
1482,372
4310,402
2908,4841
1316,1702
4839,4350
1541,1247
3069,3633
1770,916
174,1307
3627,2963
389,439
949,2818
3151,2074
183,354
2823,3387
1281,4204
1440,54
4878,6435
3106,2479
203,2350
982,2936
1294,5688
1215,645
2949,5378
2863,6152
4081,14
4256,2373
1762,3023
1284,439
4801,4886
518,982
3840,5621
923,341
2609,3358
2384,3076
558,3169
2930,804
2091,928
1041,2962
3183,6228
375,3020
3642,5948
1083,1858
209,2513
2492,4188
3997,3839
3478,940
2037,894
2133,4440
627,372
1800,6109
3388,1687
4701,4056
1802,5232
2615,418
1514,4446
232,1366
3369,5008
1682,4617
3568,1381
488,975
4308,5150
1854,2428
3312,640
4063,6244
309,1991
3744,3116
1673,1081
4906,1810
331,1167
2658,3423
4733,3104
3597,289
4437,1025
4504,47
3718,439
565,261
4125,4691
297,4068
680,4525
2121,672
209,3224
2007,3808
2486,211
1431,6192
3594,2273
2390,1467
667,711
2105,1119
4991,1176
981,692
873,2588
2840,5739
726,752
580,3741
17,215
2136,2366
4450,4907
4659,858
873,1314
1033,714
203,276
3742,1192
2642,2321
2949,1392
315,2884
174,2086
419,1540
4848,4079
209,916
1487,2066
1640,1835
3436,6234
4594,906
2385,3327
2265,5812
2039,241
243,931
2458,789
4256,1482
4254,437
5030,4190
3437,390
4891,1282
712,804
3303,1217
3278,4191
3433,5209
1385,2503
1857,3806
1365,1673
79,937
2595,2293
2624,2200
4134,2344
484,1766
3048,2725
3484,6267
4246,241
792,373
4114,4391
4974,431
209,2897
4473,707
1646,3874
3338,5741
1882,4525
4093,4942
79,933
2876,141
2045,1181
938,5596
2757,3236
486,2558
1881,72
3118,3665
2080,527
4927,4112
3416,993
5032,1117
832,3020
4130,518
4694,3324
165,2029
1559,4000
1906,617
681,5022
4994,59
4810,370
2121,1909
3779,2584
3618,4197
3046,851
840,555
2652,406
209,3166
624,3950
1284,1374
832,128
3115,368
2367,462
2105,3222
4356,874
2175,877
1122,1958
4637,4030
209,3028
2089,5630
3925,4129
3012,4099
667,252
3290,1966
4445,2825
1027,372
896,247
1401,3329
243,3772
4693,3361
4291,251
2410,34
