userId,itemId
5427,160
1150,1061
5152,1042
2456,601
497,945
4377,290
3563,148
3425,325
2908,211
215,1266
2938,714
3704,1617
3066,113
933,690
1732,51
5766,200
5822,60
1979,3069
548,836
4790,1929
5503,742
2076,2778
3415,2375
5311,1501
4496,332
3086,412
1646,635
562,2270
5236,62
2760,1336
4682,717
2734,937
3561,154
1882,1033
4031,843
1997,798
1015,342
3877,1558
1180,2332
1545,26
3177,1717
1229,934
3461,911
532,566
4567,35
2896,767
50,274
4781,509
5830,481
5628,629
3640,1416
3192,1075
3291,1559
3919,733
3308,13
3790,53
5282,608
713,1866
2795,884
5905,38
542,1715
5447,731
3005,352
4332,77
3525,1936
1836,387
523,385
2185,1797
4076,238
260,434
925,237
332,2526
4888,50
1456,597
3753,2524
2076,945
4505,2757
4309,824
5885,38
1123,1236
4276,107
183,596
1448,2430
1646,423
3390,552
4416,1870
969,432
888,174
5999,1338
3941,96
1949,1190
512,74
4883,611
5557,34
5670,59
2289,516
1872,120
4639,30
5569,22
930,743
2961,3262
2932,499
1763,189
2716,1326
1946,546
706,876
145,2148
560,1932
5248,1365
5688,1998
1604,678
5658,163
1242,1596
3335,797
4216,1590
3750,665
5966,1793
542,208
3379,84
2623,1407
5112,1539
328,1386
4140,593
5522,59
1692,242
1121,716
2192,651
5953,2233
4424,425
5644,939
4769,27
5195,82
827,1359
2343,651
2306,1106
5219,970
3181,897
5989,1532
1896,1270
1067,40
2925,487
260,182
2968,113
4447,579
2879,1517
579,257
3562,183
5719,274
5471,1468
3745,208
4283,1138
4493,151
1527,1150
4162,311
4353,356
244,854
801,1962
5613,290
1242,566
3196,27
5579,13
1879,2831
4698,573
2846,887
4337,127
3998,621
3422,1053
5393,336
4705,438
1298,3082
4935,149
5535,812
5045,1619
6035,558
3759,946
4947,1295
3303,1557
1284,206
2879,222
4196,273
1919,321
2014,939
2418,799
2503,759
5363,326
655,2306
1382,1230
3011,160
1750,113
1425,1022
4516,878
246,1233
3223,26
1726,182
5715,866
3689,1396
4343,85
5551,695
2496,168
3377,207
4049,1933
2927,23
1940,537
1879,1939
4152,776
2018,949
301,1535
677,46
1666,1358
5839,720
202,517
3999,1565
3528,1260
1425,211
